index,provider ID,provider name,provider category,provider location,flow ID,flow name,flow category,flow unit,flow type
0,66b8a6b0-7b7a-4d2c-95d3-d82951c58a35,H2 Production,PVE_TEST_GT,,347c9760-1b7f-4e04-a523-acc57066e306,Hydrogen,PVE_TEST_GT,kg,product
14912,229dabcb-03c1-36e2-9a41-d2eea36e9e7c,"natural gas, liquefied, import from NG | natural gas, liquefied | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",NL,1570a766-fe08-427f-94cb-6947995117ec,"natural gas, liquefied","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
14913,491983e0-7d02-3ec5-9291-26d193fc5224,"paper production, woodcontaining, supercalendered | paper, woodcontaining, supercalendered | Cutoff, U","C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1701:Manufacture of pulp, paper and paperboard",RER,d67dd10d-a233-433b-9111-76df6834074b,"paper, woodcontaining, supercalendered","C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1701:Manufacture of pulp, paper and paperboard",kg,product
14914,429d908a-7e52-342a-8faa-f18457541f00,"market for residues, MSWI, municipal solid waste | residues, MSWI, municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",PT,56b2da79-3436-5a19-b105-15f895eb7e61,"residues, MSWI, municipal solid waste","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
14915,a250b277-dd1d-389a-813a-247b069a3b36,"transport, freight, train, diesel | transport, freight, train, fleet average | Cutoff, U",H:Transportation and storage/49:Land transport and transport via pipelines/491:Transport via railways/4912:Freight rail transport,RER without CH,0ace02fa-eca5-482d-a829-c18e46a52db4,"transport, freight, train, fleet average",H:Transportation and storage/49:Land transport and transport via pipelines/491:Transport via railways/4912:Freight rail transport,t*km,product
14916,e593860d-51ec-31ec-a650-7cb69d6b74ca,"transport, freight, train, electric | transport, freight, train, fleet average | Cutoff, U",H:Transportation and storage/49:Land transport and transport via pipelines/491:Transport via railways/4912:Freight rail transport,RER without CH,0ace02fa-eca5-482d-a829-c18e46a52db4,"transport, freight, train, fleet average",H:Transportation and storage/49:Land transport and transport via pipelines/491:Transport via railways/4912:Freight rail transport,t*km,product
14917,34f69e19-ce8e-311a-be6f-f6ade212a8e6,"market for bottom ash, MSWI, municipal solid waste | bottom ash, MSWI, municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",PT,2a905712-55e8-56dc-9f48-e5af3d2eaa2a,"bottom ash, MSWI, municipal solid waste","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
14918,99f2a853-b805-3f34-aabd-794956df33a6,"evaporation of natural gas, import from US | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",KR,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
14919,1fac6ef3-f45a-3b14-9a5b-2b02161ab76c,"market for dimethyl ether | dimethyl ether | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,eeaf1bf6-b91b-475c-871b-c3b0e9e38213,dimethyl ether,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
14920,ee726227-27ea-3254-98c4-cfee4f786051,"treatment of residues, MSWI, municipal solid waste, residual material landfill | residues, MSWI, municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",SE,56b2da79-3436-5a19-b105-15f895eb7e61,"residues, MSWI, municipal solid waste","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
14921,3c5d37aa-ed99-3d83-b953-d7094658f23d,"strontium mine operation and beneficiation | strontium sulfate, 90% SrSO4 | Cutoff, U",B:Mining and quarrying/07:Mining of metal ores/072:Mining of non-ferrous metal ores/0729:Mining of other non-ferrous metal ores,CN,ba0676c3-a315-4a6a-84e5-17472054edb1,"strontium sulfate, 90% SrSO4",B:Mining and quarrying/07:Mining of metal ores/072:Mining of non-ferrous metal ores/0729:Mining of other non-ferrous metal ores,kg,product
14922,1017a54b-5994-3ad5-8907-03ce1b6194d7,"strontium mine operation and beneficiation | strontium sulfate, 90% SrSO4 | Cutoff, U",B:Mining and quarrying/07:Mining of metal ores/072:Mining of non-ferrous metal ores/0729:Mining of other non-ferrous metal ores,ES,ba0676c3-a315-4a6a-84e5-17472054edb1,"strontium sulfate, 90% SrSO4",B:Mining and quarrying/07:Mining of metal ores/072:Mining of non-ferrous metal ores/0729:Mining of other non-ferrous metal ores,kg,product
14923,3c8d6fe4-77ea-3814-b8cb-869c78a4e7e0,"receiver system construction, solar tower power plant, 20 MW | receiver system, solar tower power plant, 20 MW | Cutoff, U",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,RoW,0b6f10dc-7e07-4eba-96bc-9fe0c7e634a4,"receiver system, solar tower power plant, 20 MW",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,Item(s),product
14924,a6b76722-d669-3a42-a914-cfa2e05fa63b,"strontium mine operation and beneficiation | strontium sulfate, 90% SrSO4 | Cutoff, U",B:Mining and quarrying/07:Mining of metal ores/072:Mining of non-ferrous metal ores/0729:Mining of other non-ferrous metal ores,RoW,ba0676c3-a315-4a6a-84e5-17472054edb1,"strontium sulfate, 90% SrSO4",B:Mining and quarrying/07:Mining of metal ores/072:Mining of non-ferrous metal ores/0729:Mining of other non-ferrous metal ores,kg,product
14925,387f15f9-0bc4-372a-b281-e77c3700d193,"clinker production | clinker | Cutoff, U","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",IN,1f41586d-0d8a-4c7c-8473-dd8351bab538,clinker,"C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,product
14926,dc2b90a1-1c7a-3567-aef7-effe780e48c8,"hydrogen compression, from low to medium pressure | hydrogen, gaseous, medium pressure, merchant | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",RoW,8d78a0dc-1489-48c1-8bc4-7c120f318216,"hydrogen, gaseous, medium pressure, merchant","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",kg,product
14927,e565e416-dd55-3540-875c-3fee364c85be,"cocamide diethanolamine production | ammonia, anhydrous, liquid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/202:Manufacture of other chemical products/2023:Manufacture of soap and detergents, cleaning and polishing preparations, pe",RER,06b8d05b-e1e6-427b-929c-bb55e84e7c08,"ammonia, anhydrous, liquid","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",kg,product
14928,1c04f2ee-8363-3f97-bc97-fb0765066c09,"ammonia production, steam reforming, liquid | ammonia, anhydrous, liquid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",RER without RU,06b8d05b-e1e6-427b-929c-bb55e84e7c08,"ammonia, anhydrous, liquid","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",kg,product
14929,17317a18-28b4-335a-a96d-68789b9bfb70,"corrugated board box production | corrugated board box | Cutoff, U",C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1702:Manufacture of corrugated paper and paperboard and of containers of paper a,CA-QC,ca213807-7c00-4537-ac8c-23d39d0f2bd5,corrugated board box,C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1702:Manufacture of corrugated paper and paperboard and of containers of paper a,kg,product
14930,9cad648b-36c8-3914-815e-e7a553a41280,"market for concrete, 40MPa | concrete, 40MPa | Cutoff, U","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2395:Manufacture of articles of concrete, cement and plaster",PE,7deb8cd6-8e29-4f14-aae0-b1dd046ad038,"concrete, 40MPa","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2395:Manufacture of articles of concrete, cement and plaster",m3,product
14931,1a3e8aa3-d5aa-3cee-9a78-e507413efd98,"rape seed production, for sowing | rape seed, for sowing | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0164:Seed processing for propagation",CH,7f28aedf-805b-4d2d-92e5-eb011b4f099e,"rape seed, for sowing","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0164:Seed processing for propagation",kg,product
14932,f54cd8f8-4a3d-354e-801a-a91c7e47b7c8,"treatment of waste copper, municipal incineration FAE | waste copper | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CH,adb8247d-8bbd-45aa-b111-289d0e5e2307,waste copper,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
14933,e91b7154-fc4d-3828-a717-d3071e71b1d5,"treatment of residues, MSWI-WWT, WW from ceramic production, residual material landfill | residues, MSWI-WWT, WW from ceramic production | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",GLO,6afee328-e4bc-4970-81f8-345db985c604,"residues, MSWI-WWT, WW from ceramic production","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
