index,provider ID,provider name,provider category,provider location,flow ID,flow name,flow category,flow unit,flow type
0,50e1c844-e481-4c14-a3ca-1948f1d2fe37,H2_Production_System_Palmer 2021_Off-Grid_(Final_Simplified_Model),P:pyH2A/PV+E/SD-007,,bf7fd2c0-53f5-485b-92ef-1d7e969f239f,Hydrogen_80 bar,P:pyH2A/SD-004,kg,product
13087,da044324-1c5d-3719-865d-119c73d06a82,"natural gas, high pressure, import from RU | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",IT,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
13088,2686a87d-ac02-3fed-a776-09c10ba8d906,"electricity voltage transformation from medium to low voltage | electricity, low voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",NZ,d69294d7-8d64-4915-a896-9996a014c410,"electricity, low voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
13089,de32e37d-179f-3b8d-b1ac-faf1e523c102,"yogurt production, from cow milk | cream, from cow milk | Cutoff, U",C:Manufacturing/10:Manufacture of food products/105:Manufacture of dairy products/1050:Manufacture of dairy products,CA-QC,e205cf62-396d-488a-8e2f-71344bbee1aa,"cream, from cow milk",C:Manufacturing/10:Manufacture of food products/105:Manufacture of dairy products/1050:Manufacture of dairy products,kg,product
13090,49e92fc4-3d9c-3322-8b12-9ced256c511e,"yogurt production, from cow milk | cream, from cow milk | Cutoff, U",C:Manufacturing/10:Manufacture of food products/105:Manufacture of dairy products/1050:Manufacture of dairy products,RoW,e205cf62-396d-488a-8e2f-71344bbee1aa,"cream, from cow milk",C:Manufacturing/10:Manufacture of food products/105:Manufacture of dairy products/1050:Manufacture of dairy products,kg,product
13091,ac4dadcc-dca7-3c96-9531-8015abc2b96a,"transport, freight, lorry, 7.5-16 metric ton, diesel, EURO 3 | transport, freight, lorry, 7.5-16 metric ton, diesel, EURO 3 | Cutoff, U",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,RER,ae39ee61-d4d0-4cce-93b4-0745344da5fa,"transport, freight, lorry, 7.5-16 metric ton, diesel, EURO 3",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,t*km,product
13092,b95c4c29-b1c3-3607-869d-7ce1c24ce0b1,"styrene production, from ethyl benzene dehydrogenation | styrene | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,0df0db82-8e1d-4053-8cfc-5019470a86a7,styrene,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
13093,bf39a489-c23c-32d9-b109-30cc1409375f,"BTX production, from reformate, average | toluene, liquid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,7856dace-7366-43e2-9f81-83d63e579efc,"toluene, liquid","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
13094,bea41397-4fd1-346d-8813-09ae94215c1f,"BTX production, from pyrolysis gas, average | toluene, liquid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,7856dace-7366-43e2-9f81-83d63e579efc,"toluene, liquid","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
13095,1c3bb6a1-5cd9-3440-8253-562d19627853,"polyethylene production, high density, granulate | polyethylene, high density, granulate | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2013:Manufacture of plastics and synthetic rubber in primary forms",RoW,b685192a-e033-421e-9074-8fe7cb176046,"polyethylene, high density, granulate","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2013:Manufacture of plastics and synthetic rubber in primary forms",kg,product
13096,503134fe-8dd2-3e95-b5ba-e3265845fc01,"polyethylene production, high density, granulate | polyethylene, high density, granulate | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2013:Manufacture of plastics and synthetic rubber in primary forms",RER,b685192a-e033-421e-9074-8fe7cb176046,"polyethylene, high density, granulate","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2013:Manufacture of plastics and synthetic rubber in primary forms",kg,product
13097,3bb6cf64-8636-3941-bfd5-70a586999e9c,"calcium ammonium nitrate production | calcium ammonium nitrate | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",RoW,7694e67a-7f11-53b2-97fa-9526154d614c,calcium ammonium nitrate,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",kg,product
13098,a2be1c8f-fc0f-3385-8578-4d3bb7ad027f,"potassium sulfate production | potassium sulfate | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",RoW,db8488c0-a49f-4550-8bae-f2356ce1de64,potassium sulfate,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",kg,product
13099,bd4b24d7-e6bc-34c2-b9d3-05e92db002b7,"pyrethroid-compound production | pyrethroid-compound | Cutoff, U",C:Manufacturing/20:Manufacture of chemicals and chemical products/202:Manufacture of other chemical products/2021:Manufacture of pesticides and other agrochemical products,RER,2552d148-587a-4fcf-be94-991383a8160e,pyrethroid-compound,C:Manufacturing/20:Manufacture of chemicals and chemical products/202:Manufacture of other chemical products/2021:Manufacture of pesticides and other agrochemical products,kg,product
13100,6bd12a88-9c0b-3a16-a1a1-91e605048770,"maintenance, aircraft, long haul, airframe | maintenance, aircraft, long haul, airframe | Cutoff, U","C:Manufacturing/33:Repair and installation of machinery and equipment/331:Repair of fabricated metal products, machinery and equipment/3315:Repair of transport equipment, except motor vehicles",RER,94c619ef-bfe3-5bbf-af75-beba9a70514e,"maintenance, aircraft, long haul, airframe","C:Manufacturing/33:Repair and installation of machinery and equipment/331:Repair of fabricated metal products, machinery and equipment/3315:Repair of transport equipment, except motor vehicles",Item(s),product
13101,227d529f-a8d3-394c-8a6b-d3a3076829c8,"pyrethroid-compound production | pyrethroid-compound | Cutoff, U",C:Manufacturing/20:Manufacture of chemicals and chemical products/202:Manufacture of other chemical products/2021:Manufacture of pesticides and other agrochemical products,RoW,2552d148-587a-4fcf-be94-991383a8160e,pyrethroid-compound,C:Manufacturing/20:Manufacture of chemicals and chemical products/202:Manufacture of other chemical products/2021:Manufacture of pesticides and other agrochemical products,kg,product
13102,6d6ddd84-5e5c-3c48-ac8b-eae5839390fa,"maintenance, aircraft, long haul, airframe | maintenance, aircraft, long haul, airframe | Cutoff, U","C:Manufacturing/33:Repair and installation of machinery and equipment/331:Repair of fabricated metal products, machinery and equipment/3315:Repair of transport equipment, except motor vehicles",RoW,94c619ef-bfe3-5bbf-af75-beba9a70514e,"maintenance, aircraft, long haul, airframe","C:Manufacturing/33:Repair and installation of machinery and equipment/331:Repair of fabricated metal products, machinery and equipment/3315:Repair of transport equipment, except motor vehicles",Item(s),product
13103,b42db0c6-0c1e-3450-b1c1-447ce690d942,"acetic acid production, from n-butane oxidation | acetone, liquid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",UN-EASIA,15e08bcb-75e0-4f45-ab47-d6ddff721ebc,"acetone, liquid","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
13104,5cacc6c6-112d-3c7a-8098-db5c7fcbc8e4,"phenol production, cumene oxidation | acetone, liquid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RoW,15e08bcb-75e0-4f45-ab47-d6ddff721ebc,"acetone, liquid","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
13105,b3a37e51-ae13-3ceb-bf76-b0f7cc8c8725,"acetic acid production, from n-butane oxidation | acetone, liquid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",US,15e08bcb-75e0-4f45-ab47-d6ddff721ebc,"acetone, liquid","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
13106,629e8044-15fd-3eb7-a2a8-e2789e4978b3,"acetone production, from isopropanol | acetone, liquid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RoW,15e08bcb-75e0-4f45-ab47-d6ddff721ebc,"acetone, liquid","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
13107,5758c176-6a4b-32f3-8e7f-df4d902d18c4,"resorcinol production, hydroperoxidation of meta-diisopropylbenzene | acetone, liquid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",GLO,15e08bcb-75e0-4f45-ab47-d6ddff721ebc,"acetone, liquid","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
13108,1b4ce213-d6e4-3ba7-834e-7b4d23681a21,"acetic acid production, from n-butane oxidation | acetone, liquid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RoW,15e08bcb-75e0-4f45-ab47-d6ddff721ebc,"acetone, liquid","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
