index,is input,flow ID,flow name,flow category,flow unit,flow type,location ID,location name,location code
2291,false,273b51ae-dcc4-45c6-b8da-f6ba0313edf8,Tefluthrin,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2292,true,9cc80820-fcf9-4ea9-8e67-0aa423eba6a4,"Transformation, from forest, secondary (non-use)",Elementary flows/Resource/land,m2,elementary,,,
2293,false,a1f19e68-e0ca-4d2b-a159-38e9036542f3,Mefentrifluconazole,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2294,true,1b0a8570-eab4-46c2-9b67-c9b918e75676,"Occupation, annual crop, non-irrigated, extensive",Elementary flows/Resource/land,m2*a,elementary,,,
2295,false,90f7c1f9-e57e-4806-a154-5be9a6e1ac2e,Isoxaflutole,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2296,false,04cd03b8-8206-4d3a-a910-59ffc0550c2c,Prosulfuron,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2297,true,7d2c1cdd-a64a-5936-a577-5b82db0c0d1b,Lithium,Elementary flows/Resource/in ground,kg,elementary,,,
2298,false,8000fc7d-edfe-4970-9224-a4c05281d46b,Scandium,Elementary flows/Emission to air/unspecified,kg,elementary,,,
2299,false,5bf42116-d991-4688-bf12-e3a6d9330b68,"Carboxylic acids, unspecified",Elementary flows/Emission to water/ocean,kg,elementary,,,
2300,false,21b46c65-491e-40a9-ac74-5877af997d7c,Sodium chlorate,Elementary flows/Emission to air/high population density,kg,elementary,,,
2301,false,8a0f9d4c-cf90-5c89-a79d-2926cc516521,Copper oxychloride,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2302,false,ee9923fb-8f77-40fd-ad07-2e44da3d5627,Teflubenzuron,Elementary flows/Emission to air/low population density,kg,elementary,,,
2303,false,51e8811b-04e2-4801-987c-fb0015535965,Trichlorfon,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2304,false,b748f6f1-7061-4243-89c7-3f2d01dcec07,Nitrogen,Elementary flows/Emission to soil/unspecified,kg,elementary,,,
2305,false,b1177c05-fe3e-4ec3-8ea5-a5e797a305b3,Methomyl,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2306,false,96db42b8-64e4-4a84-9b16-cd8f73c615d6,2-Aminopropanol,Elementary flows/Emission to water/surface water,kg,elementary,,,
2307,false,df3bc23b-891d-52d8-88c2-24267061ac60,Metazachlor,Elementary flows/Emission to air/low population density,kg,elementary,,,
2308,false,53d671b5-3a77-5be7-9ae1-c0284e93027f,Propaquizafop,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2309,false,aba012db-c837-4d42-8679-4436e19a5944,Carbaryl,Elementary flows/Emission to water/surface water,kg,elementary,,,
2310,false,3d5051b0-08d6-40ef-8d0c-de90edb39c39,Chloroform,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2311,false,55bf893f-0d89-429c-be59-2f99b33ddb11,Calcium II,Elementary flows/Emission to water/ocean,kg,elementary,,,
2312,true,8bc09c04-2190-4ee2-9ee2-ae988ccd4e0c,"Energy, geothermal, converted",Elementary flows/Resource/in ground,MJ,elementary,,,
2313,false,334548b2-e05c-4e7b-9746-c27dd2aaa58c,Imazamox,Elementary flows/Emission to air/low population density,kg,elementary,,,
2314,false,cbd70647-6237-462a-9d01-d197a8b08506,Nitrate,Elementary flows/Emission to air/low population density,kg,elementary,,,
2315,false,811e5fae-807b-4ba1-8fbe-67e0b088c73c,Methyl ethyl ketone,Elementary flows/Emission to water/surface water,kg,elementary,,,
2316,false,d46ae140-6502-4335-ab1c-9d6eab19ce78,Chlorosulfonic acid,Elementary flows/Emission to air/high population density,kg,elementary,,,
2317,false,34550110-0552-46d2-b07d-6b9599892278,"Actinides, radioactive, unspecified",Elementary flows/Emission to water/ocean,kBq,elementary,,,
2318,false,5229d225-38a2-4ec9-a7ed-4fd906a57c76,Fenoxaprop,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2319,false,fbebc389-bce6-4540-8869-50076139f370,Metamitron,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2320,false,00e73fdb-98df-4a03-8290-79931cddfd12,Lead-210,Elementary flows/Emission to air/unspecified,kBq,elementary,,,
2321,false,4ac6979b-55f2-42ae-8d7e-37846e92506c,Radon-222,"Elementary flows/Emission to air/low population density, long-term",kBq,elementary,,,
2322,false,c0df9a55-5aa9-5d85-99f4-f08fc82a2c2e,Cyazofamid,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2323,false,e658c385-2df5-575e-aa56-773c85bc6821,Aclonifen,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2324,false,d85499d7-09f2-5f3d-9d92-cb8990bca39e,Amisulbrom,Elementary flows/Emission to air/low population density,kg,elementary,,,
2325,false,88196ae0-4feb-44b5-8708-c36a142a7ab0,Teflubenzuron,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2326,false,b8d738ce-98cd-4487-88f9-686209bd1376,Fluorine,Elementary flows/Emission to air/low population density,kg,elementary,,,
2327,false,6afedf46-5851-5214-bc75-b021a6254782,Fludioxonil,Elementary flows/Emission to water/surface water,kg,elementary,,,
2328,false,8995fe87-451e-57fb-83bb-fa0b0c52284e,Foramsulfuron,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2329,false,7722209c-9953-4e3d-9854-5eaf36e147f8,Tefluthrin,Elementary flows/Emission to air/low population density,kg,elementary,,,
2330,true,c7869c43-266c-429d-bfd5-6b578ed32ce8,"Transformation, from annual crop, non-irrigated, extensive",Elementary flows/Resource/land,m2,elementary,,,
2331,false,b5382d42-b1ee-4992-ba8d-a362b33d0401,Dichlorprop,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2332,false,c86da9b0-3831-51d5-9869-7041d004fb28,Chlorantraniliprole,Elementary flows/Emission to water/surface water,kg,elementary,,,
2333,false,99cd88f6-16b7-4b28-895c-2f42101f634b,Barium II,Elementary flows/Emission to soil/unspecified,kg,elementary,,,
2334,false,d7a10d03-8f76-4b5f-8dd5-5b0f827568fc,Organic carbon,Elementary flows/Emission to air/high population density,kg,elementary,,,
2335,false,2354e2f3-5a4e-4d54-8183-4027fb64c4eb,Nitric acid,Elementary flows/Emission to soil/industrial,kg,elementary,,,
2336,true,3ed5f377-344f-423a-b5ec-9a9a1162b944,"Gas, mine, off-gas, process, coal mining",Elementary flows/Resource/in ground,m3,elementary,,,
2337,false,b00950bc-99cb-4ee2-bbc0-5f878ea170c3,Sulfur trioxide,Elementary flows/Emission to air/high population density,kg,elementary,,,
2338,false,d0431945-ea71-4257-9be6-78a849cd5440,Cloransulam-methyl,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2339,false,ce2ceed1-2503-4566-8175-f4456dbac42b,Alpha-cypermethrin,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2340,false,a66849fd-060a-40b5-bd9d-04caa632b75c,t-Butyl amine,Elementary flows/Emission to water/surface water,kg,elementary,,,
2341,false,032772ba-7689-4e69-ac11-d8c707bca25b,Fluazinam,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2342,false,4dbacf72-5a37-407e-9f02-1e618e58075a,Chlorsulfuron,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2343,false,e468bf88-a7ec-5a31-97b9-e5132f7c4b91,Kaolin,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2344,false,c7be600c-e8ef-4e50-b092-1f9a3aa47706,Hydrogen peroxide,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2345,false,f8604318-eeb7-4aeb-96cc-f06b3a8299b7,Nicosulfuron,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2346,false,44d3e792-7c9e-48ab-9de9-acfa2e097f26,Copper ion,Elementary flows/Emission to soil/unspecified,kg,elementary,,,
2347,false,364107f9-72b9-42e9-a369-492a53ee581e,Difenoconazole,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2348,false,8f785964-c72f-5fec-b3aa-308e43bb5864,Cycloxydim,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2349,true,adb4b590-7fb2-47b6-84e7-d4746a94c7b5,"Volume occupied, final repository for radioactive waste",Elementary flows/Resource/in ground,m3,elementary,,,
2350,false,08a91e70-3ddc-11dd-999e-0050c2490048,Titanium ion,Elementary flows/Emission to water/ocean,kg,elementary,,,
2351,false,c0f9c61a-be69-5fda-a7cc-b616ff2b30d3,Picoxystrobin,Elementary flows/Emission to water/surface water,kg,elementary,,,
2352,false,76824d1e-b1a9-52ba-b463-23f69359e44c,Ametoctradin,Elementary flows/Emission to water/surface water,kg,elementary,,,
2353,false,a6ad3fc7-c019-454f-a899-43be7913a598,Acenaphthene,Elementary flows/Emission to water/ocean,kg,elementary,,,
2354,false,477dca4d-730f-5780-976a-2f92fcf55f2c,Pyraflufen-ethyl,Elementary flows/Emission to water/surface water,kg,elementary,,,
2355,false,a1c2a8c3-e8c8-410b-8357-828dc9ee5c32,Lambda-cyhalothrin,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2356,false,1591e09e-283f-4000-8b28-978122005557,Ferrocyanide,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2357,false,4bc2ecf7-fbc3-4c74-81f6-30f9f4425d30,Potassium-40,Elementary flows/Emission to air/unspecified,kBq,elementary,,,
2358,false,531fddfb-6ad6-5b71-af1f-4a268396581b,Picloram,Elementary flows/Emission to water/surface water,kg,elementary,,,
2359,false,3da3d08d-575b-513b-83c6-2f7d7143ea68,Fluopyram,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2360,false,cc117eba-2e3a-46aa-8dd4-604ea3a1d7d0,Acephate,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2361,false,38321e66-f6ab-4908-b26f-c17267559bc5,Argon,Elementary flows/Emission to air/unspecified,kg,elementary,,,
2362,false,14ede4f0-be68-4933-b84b-b4dc90f73fff,Pyrene,Elementary flows/Emission to air/low population density,kg,elementary,,,
2363,false,fed759dd-dac7-4d8a-abd1-886fd858b654,Atrazine,Elementary flows/Emission to water/surface water,kg,elementary,,,
2364,false,b03642f4-8fa3-44df-ba91-7bcf5677d9a7,Cadmium II,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2365,false,de235b64-057e-5ca3-8bad-0bbd0afce717,Thiram,Elementary flows/Emission to water/surface water,kg,elementary,,,
2366,false,7da45a0b-0dcf-413c-8de0-44d8ebca9e6e,Silver I,Elementary flows/Emission to soil/unspecified,kg,elementary,,,
2367,false,cbf58f64-9286-406f-8dcb-ef1d81eec980,Isopropanol,Elementary flows/Emission to air/high population density,kg,elementary,,,
2368,true,ec242c43-095c-4b42-8907-e0f13573f0a4,"Transformation, to pasture, man made, intensive",Elementary flows/Resource/land,m2,elementary,,,
2369,false,b79a5104-24ce-5fad-9437-48d2b0184ab5,Linuron,Elementary flows/Emission to air/low population density,kg,elementary,,,
2370,false,2a46d676-6d14-4541-8cbf-e29d9996c76d,Tefluthrin,Elementary flows/Emission to water/ground water,kg,elementary,,,
2371,false,f4498c00-c870-40fb-a2b3-49b6f522d324,Tributyltin compounds,Elementary flows/Emission to water/ocean,kg,elementary,,,
2372,false,051aaf7a-6c1a-4e86-999f-85d5f0830df6,"Particulate Matter, < 2.5 um","Elementary flows/Emission to air/low population density, long-term",kg,elementary,,,
2373,false,88f5012c-5f64-4dd4-a3dc-30f603d74b79,Thiabendazole,Elementary flows/Emission to water/ground water,kg,elementary,,,
2374,false,efc4290c-1404-4e01-8b5e-e75c6d90615c,Butanol,Elementary flows/Emission to air/high population density,kg,elementary,,,
2375,true,2b8a0f87-bd2a-4b10-8dd9-714487f59fc9,"Occupation, grassland, natural (non-use)",Elementary flows/Resource/land,m2*a,elementary,,,
2376,false,80e34550-8506-505d-add4-bf58e9388b37,Kaolin,Elementary flows/Emission to air/low population density,kg,elementary,,,
2377,false,5a7603f7-d99d-44cb-b344-c1aacb2175e1,Fludioxonil,Elementary flows/Emission to air/low population density,kg,elementary,,,
2378,false,80059f17-e3f9-4041-9fdc-31658ce27288,Quinoxyfen,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2379,false,01248058-8a0f-40f6-8555-13ec37c7931d,Sodium I,"Elementary flows/Emission to air/low population density, long-term",kg,elementary,,,
2380,false,ef7bc7b8-f85b-4687-9cb1-eb60384650fa,"Hydrocarbons, aliphatic, unsaturated",Elementary flows/Emission to water/unspecified,kg,elementary,,,
2381,false,e863adf6-88ba-54ab-b4a6-947aa3e0e237,"Pesticides, unspecified",Elementary flows/Emission to soil/unspecified,kg,elementary,,,
2382,false,77fd3c56-5c3e-4070-93fa-de03fa455d47,t-Butyl methyl ether,Elementary flows/Emission to water/surface water,kg,elementary,,,
2383,false,b11d2f9f-1fee-49ca-aef6-de238b8f98c9,Foramsulfuron,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2384,false,7ee85ddd-7088-4b97-8f1c-ca4cfd092ac4,Acephate,Elementary flows/Emission to water/ground water,kg,elementary,,,
2385,false,a1ecc854-a399-4b01-bae2-3a88b12ed44f,Propionic acid,Elementary flows/Emission to air/unspecified,kg,elementary,,,
2386,false,f0fece60-5d43-53c5-8ef7-86e6d4745759,Chlorantraniliprole,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2387,false,e189eb4e-0f6a-4054-aaf8-47df28c87ec4,Caesium I,Elementary flows/Emission to water/ocean,kg,elementary,,,
2388,false,b2663551-c9e2-446c-88e1-0a87435667dc,Pyrimethanil,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2389,true,59ded913-17fe-4b3e-80cb-79b97cdbef9a,"Occupation, pasture, man made",Elementary flows/Resource/land,m2*a,elementary,,,
2390,false,cac58384-afd6-46ec-8c71-a3fb11cc92cf,Epoxiconazole,Elementary flows/Emission to water/ground water,kg,elementary,,,
2391,false,c407952d-43b2-49c4-a756-26e5e76bfbbf,Uranium-238,Elementary flows/Emission to water/ocean,kBq,elementary,,,
2392,false,1a7fba0e-91a3-4ac2-a58e-44575eeed078,Picoxystrobin,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2393,false,f5613910-92ec-4bf3-9585-926749432289,Imazamox,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2394,false,24752b90-cc53-4198-a442-14196853148d,"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",Elementary flows/Emission to soil/unspecified,kg,elementary,,,
2395,false,6bc76e3f-db33-48ec-b6fb-de9847be7999,Isophorone,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2396,false,c161d9b4-2237-4053-b549-9e0cfc201e0d,"Oils, non-fossil",Elementary flows/Emission to soil/unspecified,kg,elementary,,,
2397,false,4573f0c9-0fdd-413f-ae74-e27290f40743,Sodium I,Elementary flows/Emission to soil/unspecified,kg,elementary,,,
2398,false,7e18f73b-81f1-5916-ab18-2ee74cf99fcf,Metconazole,Elementary flows/Emission to air/low population density,kg,elementary,,,
2399,false,59911bb2-5a76-475b-adaf-ec02d8c0d4ff,Chlorpyrifos,Elementary flows/Emission to water/ground water,kg,elementary,,,
2400,false,00012c0a-9bff-4787-a7eb-56c3d2f43692,Metolachlor,Elementary flows/Emission to water/ground water,kg,elementary,,,
2401,true,53d5ef26-66d8-4536-afa2-2f6b114189ba,Tin,Elementary flows/Resource/in ground,kg,elementary,,,
2402,false,babb6b48-f85d-479b-8c61-4c7f8301595b,"2,4-D",Elementary flows/Emission to water/ground water,kg,elementary,,,
2403,false,9a94962c-be98-5d0a-8327-fd6d1ce0f4f1,Novaluron,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2404,false,a5634f8a-d2f3-4e9a-8ee5-6f11234b9b1e,Ethyl benzene,Elementary flows/Emission to water/ocean,kg,elementary,,,
2405,false,d051c442-f206-4d70-844d-7d44dbbc3d8e,"2,4-DB",Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2406,false,8c690557-25ce-48f2-91b9-58126e82aaf6,Bromoxynil,Elementary flows/Emission to air/low population density,kg,elementary,,,
2407,true,a34e010c-6f68-5c79-8b45-2955b91f7dc2,Thulium,Elementary flows/Resource/in ground,kg,elementary,,,
2408,false,5b5fecf5-9fb2-57e0-8cc9-ada3e70d3135,Pethoxamid,Elementary flows/Emission to water/surface water,kg,elementary,,,
2409,false,fd950a9b-db9f-41c9-a8b0-d61f152f6ef2,EPTC,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2410,false,a9224ed8-bdfd-4e66-9e97-df752e2485ef,Propanil,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2411,false,8a639de0-198e-54ba-beb3-981536945453,Etofenprox,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2412,false,1e2cb293-9e74-5f9f-844f-dec19054e37a,Desmedipham,Elementary flows/Emission to air/low population density,kg,elementary,,,
2413,false,863a6a9c-aa57-555d-91ff-47ef71c190b2,Zoxamide,Elementary flows/Emission to water/surface water,kg,elementary,,,
2414,false,c308f812-7e5a-483a-ac1f-1f5742a53784,"Hydrocarbons, aromatic",Elementary flows/Emission to water/surface water,kg,elementary,,,
2415,false,5c97dd6c-aaa5-4477-aaf8-dbd0674499c4,Carbon tetrachloride,Elementary flows/Emission to air/high population density,kg,elementary,,,
2416,false,74eb3f02-09ec-46ce-8ee8-d67d0900136b,Cobalt II,"Elementary flows/Emission to air/low population density, long-term",kg,elementary,,,
2417,false,61505469-d82e-4f73-9ac6-bb6910038c26,"Discarded fish, demersal, to ocean",Elementary flows/Emission to water/ocean,kg,elementary,,,
2418,false,46e63323-cffd-4c46-829b-5f006b50fa9b,Aluminium III,"Elementary flows/Emission to air/low population density, long-term",kg,elementary,,,
2419,false,0f02d06c-c44d-4681-a677-eff6aa3cd7e0,Diclofop-methyl,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2420,false,58e64188-b061-458f-84db-a8141ddb9cfb,Carbendazim,Elementary flows/Emission to air/low population density,kg,elementary,,,
2421,false,cc05b490-fe4b-47ac-893c-951b0f359285,Fomesafen,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2422,false,f809b5e9-ed1b-4117-8bc7-9acf883ec7f5,Alachlor,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2423,false,17bd5f8c-bd48-4cfc-80c0-1aa251f4bf43,Ethylene oxide,Elementary flows/Emission to water/surface water,kg,elementary,,,
2424,false,7bade07b-84da-4cdf-8798-2ab5a1ceec7a,Sulfur dichloride,Elementary flows/Emission to air/unspecified,kg,elementary,,,
2425,false,08f3db43-3185-4d9d-846a-404e27928eaf,Metalaxil,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2426,false,0a7de246-d762-4210-8656-56e1f26249b6,Radium-224,Elementary flows/Emission to water/ocean,kBq,elementary,,,
2427,false,d7d7692e-3f4b-5c14-9add-4c9eff49bd1f,Cupric hydroxide,Elementary flows/Emission to air/low population density,kg,elementary,,,
2428,false,0d213eaa-6dec-4669-b75e-4afeb06ac31d,Carbonate,Elementary flows/Emission to water/ocean,kg,elementary,,,
2429,false,ecc877ac-3c34-4838-b1f8-6ae0ff2cd2fc,Thorium-228,Elementary flows/Emission to air/unspecified,kBq,elementary,,,
2430,false,2612a99d-0ea4-547c-a66b-5d6a27637186,Quizalofop-p-ethyl,Elementary flows/Emission to soil/forestry,kg,elementary,,,
2431,false,8d0ca1a5-6a40-4eda-861a-a0fccdc81b19,Beryllium II,Elementary flows/Emission to water/unspecified,kg,elementary,,,
2432,false,b268aafb-2e5a-4bb1-a3ab-37f378ee8090,Phosmet,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2433,false,beae6d75-2c1a-56a2-9143-ac77d23bef77,Fluopicolide,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
2434,false,35b4d818-1019-413b-b99d-d351d8a67ac4,Molybdenum VI,"Elementary flows/Emission to air/low population density, long-term",kg,elementary,,,
